Headline,Short
"The CEO job is lonely, says Apple&#39;s Tim Cook","Apple CEO Tim Cook in an interview to The Washington Post said, &#34;The CEO job is lonely.&#34; Cook added, &#34;I’m not looking for any sympathy. You have to recognize that you have blind spots. We all do.&#34; The 55-year-old CEO will be completing five years at Apple on August 24 this year, after taking over from Steve Jobs in 2011."
IITs to count PhD scholars as faculty members,"To improve the student-teacher ratio, the Indian Institutes of Technology (IITs) will now reportedly count their PhD students as a part of their faculty. HRD Minister Prakash Javadekar has reportedly accepted the proposal to count five PhD scholars as one faculty for calculating the student-teacher ratio. &#34;Renowned institutions such as Stanford and MIT also do this,&#34; an official said. "
WWF chose panda for logo to save printing costs,"The World Wildlife Fund (WWF) chose a panda as their logo to save printing costs. &#34;We wanted an animal that is beautiful, is endangered, and...loved. We also wanted an animal that had an impact in black and white to save money on printing costs,&#34; stated Co-founder Peter Scott. The inspiration for the logo also came from Chi-Chi, a giant panda. "
Azerbaijan worst in Europe for LGBTI: Study,"Azerbaijan has been ranked the worst place in Europe to live as an LGBTI (lesbian, gay, bisexual, trans, intersex) citizen by the ILGA-Europe Rainbow Index, after meeting 5% of its criteria for &#39;legal equality&#39;. Armenia and Russia have also ranked at the bottom. Malta has topped the index, and has been followed by Belgium and the UK, all above 80%. "
Blue Origin posts video of rocket&#39;s 3rd flight,"Blue Origin, the space flight company created by Amazon founder Jeff Bezos, has released a video showing the launch and landing of the reusable New Shepard rocket, which successfully made its third flight. The engine restarted at 3,635 feet above ground level &#34;and ramped fast for a successful landing,&#34; the company stated. It reached 339,178 feet at its highest point.\n\n\n\n"
Sex is important at every stage: Twinkle Khanna,"Actress-turned-author Twinkle Khanna, while speaking at an event, said that sex is important at every stage of life. &#34;The things I found extremely attractive in Akshay have changed over time,&#34; she added. Twinkle and Akshay, who got married in 2001, completed 16 years of marriage in January this year. They have a 14-year-old son Aarav and a 4-year-old daughter Nitara."
Journalist Brij Kishor shot dead in Bihar&#39;s Samastipur,"Brij Kishor, a journalist, has been shot dead by unidentified men in Bihar&#39;s Samastipur, reports stated on Tuesday. While further details of the incident are awaited, the police have sent his body for autopsy. In November last year, two journalists were shot dead in Bihar. Before that, in July, a Hindi daily bureau chief Rajdev Ranjan was shot dead."
I won&#39;t want to wake up as Karan Johar: Ajay Devgn,"On being asked in an interview what he would do if he woke up as Karan Johar, actor Ajay Devgn replied, “I won’t want to wake up as him.” Earlier, Devgn had accused Kamaal R Khan of taking ₹25 lakhs from Johar to slam &#39;Shivaay&#39;. Notably, Devgn&#39;s &#39;Shivaay&#39; and Johar&#39;s &#39;Ae Dil Hai Mushkil&#39; will both release on October 28. "
900 farmers committed suicide in Marathwada in 2016,"Around 900 farmers committed suicide in Marathwada, Maharashtra, between January and October this year, Aurangabad officials have reportedly stated. Marathwada has been affected by severe drought since 2012. Furthermore, in the period between January to December last year, 1,133 farmers had committed suicide in the region, which is the highest number of farmer suicides recorded in 10 years."
Microsoft to shut down Skype&#39;s UK office,"Technology major Microsoft is reportedly shutting down Skype&#39;s office in the United Kingdom. Following the shutdown, around 400 jobs will be lost at the company&#39;s London headquarters. Microsoft said that the move is a part of the company&#39;s decision to shift all the London-based employees to its base in Paddington."
₹1L reward to identify dog bestiality culprits,"Humane Society International (HSI) has announced a ₹1 lakh reward to identify perpetrators of bestiality after a 2-minute video was circulated widely on WhatsApp. The video shows a man raping a dog even as it tried to free itself, an HSI representative said. &#34;[I]t is believed that it occurred in Kerala since the perpetrators were talking in Malayalam,&#34; he added."
SA become 2nd highest run-scoring team in T20Is,"South Africa, with 13,337 T20I runs, displaced Australia to become the second-highest T20I run-scoring team, after registering 122/8 against West Indies in the WT20 group match on Friday. Pakistan remained on the first spot with 15,353 runs overall, while West Indies are placed seventh with 10,538 runs. Notably, India is placed eighth on the list with 10,445 T20I runs."
France&#39;s terror alert app took 3 hrs to respond,"The French government is facing criticism for its terror alert app &#39;SAIP&#39; which sent out the first alert nearly three hours after the Nice truck attack began. Launched in June this year, the app was meant to provide an alert within 15 minutes after confirmation of a terror attack. The truck attack in France claimed over 80 lives on Thursday."
China village shames people who neglect parents,"A Chinese village Huangfeng puts up names and pictures of people who neglect their ageing parents as a way of shaming them, on a public billboard. Apart from the names, the instances of wrongdoings are also shared on a public platform. This is based on the community&#39;s philosophy &#39;Filial Piety&#39;, which means a virtue of respect for parents and elders. "
"LeT trains 360 militants yearly against India, Afghan","Captured Lashkar-e-Taiba terrorist Bahadur Ali has told the National Investigation Agency (NIA) that the militant outfit trains around 360 people annually to wage jihad in India and Afghanistan. “There are 30-50 trainees at any time in each course which runs throughout the year,” an NIA official quoted Ali. Ali had allegedly undergone three training courses before being pushed into India."
Irudhi Suttru to be showcased at Tokyo Film Fest,"The R Madhavan starrer sports drama Tamil film &#39;Irudhi Suttru&#39; will be showcased at the Tokyo Film Festival in October. The film, which released in Hindi as &#39;Saala Khadoos&#39;, has been directed by Sudha Kongara and also features Ritika Singh in the lead role. &#34;I see this honour as an impetus to continue doing my good work,&#34; said Kongara."
&#39;Medium danger&#39; avalanche warning issued in J&amp;K,"The Snow and Avalanche Study Establishment on Sunday issued a &#39;medium danger&#39; avalanche warning for the higher areas of Jammu and Kashmir, and asked people not to venture into the areas for the next 24 hours. The &#39;medium danger&#39; warning exists for avalanche prone areas above 3,500 metres altitude of Kupwara, Ganderbal, Baramulla and Kargil districts."
Horse Shaktiman&#39;s statue removed over backlash,"A day after a park built in the memory of police horse &#39;Shaktiman&#39; was inaugurated, the authorities have removed the animal&#39;s statue after social media backlash. Several people complained that the horse is being given more importance than policemen who lost their lives. According to reports, another statue of the police horse near the Vidhan Sabha was also taken down."
